date,w_prev,w_new,delta_w_abs,delta_w_signed
2024-08-01,0.9756250007450536,1.0168636900843078,0.04123868933925412,0.04123868933925412
2024-08-04,1.0168636900843078,0.9611926821694098,0.055671007914897985,-0.055671007914897985
2024-08-05,0.9611926821694098,0.8163624228004519,0.14483025936895788,-0.14483025936895788
2024-08-06,0.8163624228004519,0.8486652779996562,0.03230285519920428,0.03230285519920428
2024-08-07,0.8486652779996562,0.8698239405722922,0.02115866257263599,0.02115866257263599
2024-08-08,0.8698239405722922,1.0447391559869117,0.17491521541461952,0.17491521541461952
2024-08-11,1.0447391559869117,1.1151165053082013,0.07037734932128958,0.07037734932128958
2024-08-12,1.1151165053082013,1.274663673130123,0.1595471678219218,0.1595471678219218
2024-08-13,1.274663673130123,1.3032578359580893,0.02859416282796623,0.02859416282796623
2024-08-14,1.3032578359580893,1.0909452172757994,0.2123126186822899,-0.2123126186822899
2024-08-15,1.0909452172757994,1.1787028852113481,0.08775766793554873,0.08775766793554873
2024-08-18,1.1787028852113481,1.3742534260276573,0.19555054081630918,0.19555054081630918
2024-08-19,1.3742534260276573,1.3979669794804952,0.023713553452837877,0.023713553452837877
2024-08-20,1.3979669794804952,1.4559098157381467,0.05794283625765151,0.05794283625765151
2024-08-21,1.4559098157381467,1.4374800629829134,0.018429752755233286,-0.018429752755233286
2024-08-22,1.4374800629829134,1.1821951380200753,0.25528492496283817,-0.25528492496283817
2024-08-25,1.1821951380200753,1.3436207738019113,0.161425635781836,0.161425635781836
2024-08-26,1.3436207738019113,1.405144338449339,0.0615235646474277,0.0615235646474277
2024-08-27,1.405144338449339,1.395176430018196,0.009967908431143035,-0.009967908431143035
2024-08-28,1.395176430018196,1.28181367672177,0.11336275329642587,-0.11336275329642587
2024-08-29,1.28181367672177,1.4213237735185316,0.13951009679676152,0.13951009679676152
2024-09-01,1.4213237735185316,1.1316536305775466,0.2896701429409849,-0.2896701429409849
2024-09-03,1.1316536305775466,1.1136452818319018,0.01800834874564483,-0.01800834874564483
2024-09-04,1.1136452818319018,1.1538054140015899,0.040160132169688056,0.040160132169688056
2024-09-05,1.1538054140015899,1.6679130758903242,0.5141076618887344,0.5141076618887344
2024-09-08,1.6679130758903242,1.4725966062893556,0.1953164696009686,-0.1953164696009686
2024-09-09,1.4725966062893556,1.576669609978071,0.10407300368871542,0.10407300368871542
2024-09-10,1.576669609978071,1.700398632403189,0.12372902242511796,0.12372902242511796
2024-09-11,1.700398632403189,0.0,1.700398632403189,-1.700398632403189
2024-09-12,0.0,1.9734975023680652,1.9734975023680652,1.9734975023680652
2024-09-15,1.9734975023680652,2.0,0.026502497631934796,0.026502497631934796
2024-09-17,2.0,1.9744709502241604,0.025529049775839585,-0.025529049775839585
2024-09-18,1.9744709502241604,2.0,0.025529049775839585,0.025529049775839585
2024-10-08,2.0,0.0,2.0,-2.0
2024-10-09,0.0,1.6716183445416817,1.6716183445416817,1.6716183445416817
2024-10-10,1.6716183445416817,1.8455146150749253,0.17389627053324364,0.17389627053324364
2024-10-13,1.8455146150749253,2.0,0.1544853849250747,0.1544853849250747
2024-10-14,2.0,1.9945230424655214,0.0054769575344786325,-0.0054769575344786325
2024-10-15,1.9945230424655214,2.0,0.0054769575344786325,0.0054769575344786325
2024-10-31,2.0,0.0,2.0,-2.0
2024-11-03,0.0,2.0,2.0,2.0
2024-11-06,2.0,0.0,2.0,-2.0
2024-11-07,0.0,1.1964275122481498,1.1964275122481498,1.1964275122481498
2024-11-10,1.1964275122481498,1.1219373117293163,0.07449020051883348,-0.07449020051883348
2024-11-11,1.1219373117293163,0.0,1.1219373117293163,-1.1219373117293163
2024-11-21,0.0,1.1519017508541909,1.1519017508541909,1.1519017508541909
2024-11-24,1.1519017508541909,1.4267974465166426,0.27489569566245176,0.27489569566245176
2024-11-25,1.4267974465166426,0.0,1.4267974465166426,-1.4267974465166426
2024-11-27,0.0,0.8625988601576294,0.8625988601576294,0.8625988601576294
2024-12-01,0.8625988601576294,0.9935588167757189,0.13095995661808946,0.13095995661808946
2024-12-02,0.9935588167757189,0.8449473545088538,0.14861146226686506,-0.14861146226686506
2024-12-03,0.8449473545088538,0.9388590953515529,0.09391174084269904,0.09391174084269904
2024-12-04,0.9388590953515529,0.0,0.9388590953515529,-0.9388590953515529
2024-12-09,0.0,1.1567626661314314,1.1567626661314314,1.1567626661314314
2024-12-10,1.1567626661314314,1.3925406846184112,0.23577801848697977,0.23577801848697977
2024-12-11,1.3925406846184112,1.6343299192019412,0.24178923458352997,0.24178923458352997
2024-12-12,1.6343299192019412,1.1993643469703124,0.4349655722316288,-0.4349655722316288
2024-12-15,1.1993643469703124,0.0,1.1993643469703124,-1.1993643469703124
2025-01-16,0.0,1.7999817922529406,1.7999817922529406,1.7999817922529406
2025-01-19,1.7999817922529406,0.0,1.7999817922529406,-1.7999817922529406
2025-01-21,0.0,1.8927680604785126,1.8927680604785126,1.8927680604785126
2025-01-22,1.8927680604785126,2.0,0.10723193952148735,0.10723193952148735
2025-01-23,2.0,1.9538053978500167,0.04619460214998328,-0.04619460214998328
2025-01-26,1.9538053978500167,2.0,0.04619460214998328,0.04619460214998328
2025-01-27,2.0,1.5550715800580373,0.44492841994196275,-0.44492841994196275
2025-01-28,1.5550715800580373,1.7807338268682493,0.22566224681021207,0.22566224681021207
2025-01-29,1.7807338268682493,1.8193425023850833,0.038608675516834,0.038608675516834
2025-01-30,1.8193425023850833,2.0,0.18065749761491667,0.18065749761491667
2025-02-02,2.0,1.9358237664893994,0.06417623351060064,-0.06417623351060064
2025-02-03,1.9358237664893994,2.0,0.06417623351060064,0.06417623351060064
2025-02-25,2.0,1.7842799349753495,0.21572006502465046,-0.21572006502465046
2025-02-26,1.7842799349753495,1.8937867953634595,0.10950686038810997,0.10950686038810997
2025-02-27,1.8937867953634595,1.5218944490822863,0.3718923462811732,-0.3718923462811732
2025-03-02,1.5218944490822863,0.0,1.5218944490822863,-1.5218944490822863
2025-03-03,0.0,1.3783189826657036,1.3783189826657036,1.3783189826657036
2025-03-04,1.3783189826657036,1.5356372090932995,0.15731822642759585,0.15731822642759585
2025-03-05,1.5356372090932995,1.59540691810596,0.059769709012660543,0.059769709012660543
2025-03-06,1.59540691810596,1.618401743717035,0.02299482561107502,0.02299482561107502
2025-03-09,1.618401743717035,1.630738373061149,0.012336629344114058,0.012336629344114058
2025-03-10,1.630738373061149,1.5036220413034267,0.1271163317577224,-0.1271163317577224
2025-03-11,1.5036220413034267,1.7116665423227562,0.20804450101932948,0.20804450101932948
2025-03-12,1.7116665423227562,1.9370683101577515,0.22540176783499533,0.22540176783499533
2025-03-13,1.9370683101577515,2.0,0.0629316898422485,0.0629316898422485
2025-04-06,2.0,0.0,2.0,-2.0
2025-04-09,0.0,1.388561896535242,1.388561896535242,1.388561896535242
2025-04-10,1.388561896535242,1.7504222169100663,0.3618603203748243,0.3618603203748243
2025-04-13,1.7504222169100663,2.0,0.24957778308993372,0.24957778308993372
2025-04-14,2.0,1.8814416183991176,0.11855838160088239,-0.11855838160088239
2025-04-15,1.8814416183991176,1.9456440048969534,0.06420238649783583,0.06420238649783583
2025-04-16,1.9456440048969534,2.0,0.05435599510304656,0.05435599510304656
2025-04-21,2.0,1.9546948897790466,0.045305110220953404,-0.045305110220953404
2025-04-22,1.9546948897790466,2.0,0.045305110220953404,0.045305110220953404
2025-04-23,2.0,1.4253361197276595,0.5746638802723405,-0.5746638802723405
2025-04-24,1.4253361197276595,1.6251897059484521,0.19985358622079263,0.19985358622079263
2025-04-27,1.6251897059484521,1.3605974149153204,0.26459229103313175,-0.26459229103313175
2025-04-28,1.3605974149153204,1.551166049544706,0.19056863462938556,0.19056863462938556
2025-04-29,1.551166049544706,1.477802006082901,0.07336404346180503,-0.07336404346180503
2025-04-30,1.477802006082901,1.403606141719288,0.07419586436361292,-0.07419586436361292
2025-05-01,1.403606141719288,0.0,1.403606141719288,-1.403606141719288
2025-05-04,0.0,0.9584957130439574,0.9584957130439574,0.9584957130439574
2025-05-05,0.9584957130439574,1.2733852079406802,0.3148894948967228,0.3148894948967228
2025-05-06,1.2733852079406802,1.5932186686278815,0.3198334606872013,0.3198334606872013
2025-05-07,1.5932186686278815,1.3327505346178579,0.26046813401002367,-0.26046813401002367
2025-05-08,1.3327505346178579,0.9235514877633626,0.40919904685449526,-0.40919904685449526
2025-05-11,0.9235514877633626,1.0716842528022419,0.1481327650388793,0.1481327650388793
2025-05-12,1.0716842528022419,0.0,1.0716842528022419,-1.0716842528022419
2025-05-13,0.0,0.6317618943542865,0.6317618943542865,0.6317618943542865
2025-05-14,0.6317618943542865,0.3950980492772711,0.23666384507701543,-0.23666384507701543
2025-05-15,0.3950980492772711,0.5680087475416723,0.1729106982644012,0.1729106982644012
2025-05-18,0.5680087475416723,0.417209622402309,0.15079912513936328,-0.15079912513936328
2025-05-19,0.417209622402309,0.6252642444649348,0.20805462206262576,0.20805462206262576
2025-05-20,0.6252642444649348,0.8395413027775703,0.21427705831263555,0.21427705831263555
2025-05-21,0.8395413027775703,0.9657632145735597,0.1262219117959894,0.1262219117959894
2025-05-22,0.9657632145735597,0.8924183982405223,0.07334481633303747,-0.07334481633303747
2025-05-25,0.8924183982405223,1.1594668693713477,0.2670484711308254,0.2670484711308254
2025-05-27,1.1594668693713477,0.848663874663928,0.3108029947074197,-0.3108029947074197
2025-05-28,0.848663874663928,0.837332764651763,0.011331110012165024,-0.011331110012165024
2025-05-29,0.837332764651763,1.0442260602778584,0.20689329562609537,0.20689329562609537
2025-06-01,1.0442260602778584,0.9182446148378521,0.12598144544000622,-0.12598144544000622
2025-06-02,0.9182446148378521,1.2187735673089224,0.30052895247107025,0.30052895247107025
2025-06-03,1.2187735673089224,1.1300149845596867,0.08875858274923565,-0.08875858274923565
2025-06-04,1.1300149845596867,1.2286343905489665,0.09861940598927976,0.09861940598927976
2025-06-05,1.2286343905489665,1.1162764795806226,0.11235791096834391,-0.11235791096834391
2025-06-08,1.1162764795806226,0.939727238166052,0.17654924141457062,-0.17654924141457062
2025-06-09,0.939727238166052,0.9906492947378087,0.050922056571756746,0.050922056571756746
2025-06-10,0.9906492947378087,0.9472125654437812,0.04343672929402753,-0.04343672929402753
2025-06-11,0.9472125654437812,0.9643142295997814,0.01710166415600023,0.01710166415600023
2025-06-12,0.9643142295997814,1.2187719668673547,0.25445773726757326,0.25445773726757326
2025-06-15,1.2187719668673547,1.4259058641500155,0.20713389728266085,0.20713389728266085
2025-06-16,1.4259058641500155,1.2352963898399865,0.19060947431002906,-0.19060947431002906
2025-06-17,1.2352963898399865,1.1900633025344578,0.04523308730552866,-0.04523308730552866
2025-06-18,1.1900633025344578,1.2071154658353376,0.017052163300879775,0.017052163300879775
2025-06-22,1.2071154658353376,1.091918048317413,0.11519741751792467,-0.11519741751792467
2025-06-23,1.091918048317413,1.1574320871871626,0.06551403886974971,0.06551403886974971
2025-06-24,1.1574320871871626,0.0,1.1574320871871626,-1.1574320871871626
2025-06-25,0.0,0.8561243498304054,0.8561243498304054,0.8561243498304054
2025-06-26,0.8561243498304054,0.9088304676586393,0.05270611782823387,0.05270611782823387
2025-06-29,0.9088304676586393,0.5417159168419042,0.36711455081673505,-0.36711455081673505
2025-06-30,0.5417159168419042,0.0,0.5417159168419042,-0.5417159168419042
2025-07-01,0.0,0.9335286053530388,0.9335286053530388,0.9335286053530388
2025-07-02,0.9335286053530388,0.0,0.9335286053530388,-0.9335286053530388
2025-07-07,0.0,0.9571991409069927,0.9571991409069927,0.9571991409069927
2025-07-08,0.9571991409069927,0.0,0.9571991409069927,-0.9571991409069927
2025-07-09,0.0,0.9439165880397685,0.9439165880397685,0.9439165880397685
2025-07-10,0.9439165880397685,0.0,0.9439165880397685,-0.9439165880397685
2025-07-13,0.0,1.2853159688134974,1.2853159688134974,1.2853159688134974
2025-07-14,1.2853159688134974,1.2761770534231023,0.00913891539039513,-0.00913891539039513
2025-07-15,1.2761770534231023,1.1215680295946266,0.15460902382847563,-0.15460902382847563
2025-07-16,1.1215680295946266,1.311874626965378,0.1903065973707514,0.1903065973707514
2025-07-17,1.311874626965378,1.2283299057816217,0.08354472118375633,-0.08354472118375633
2025-07-20,1.2283299057816217,0.0,1.2283299057816217,-1.2283299057816217
2025-07-21,0.0,1.670666161151371,1.670666161151371,1.670666161151371
2025-07-22,1.670666161151371,1.9081983775407196,0.23753221638934874,0.23753221638934874
2025-07-23,1.9081983775407196,1.4813875611184235,0.4268108164222961,-0.4268108164222961
2025-07-24,1.4813875611184235,1.3022653051859423,0.1791222559324812,-0.1791222559324812
2025-07-27,1.3022653051859423,0.0,1.3022653051859423,-1.3022653051859423
2025-07-30,0.0,1.2204947395278696,1.2204947395278696,1.2204947395278696
2025-07-31,1.2204947395278696,1.2222448534523147,0.0017501139244451291,0.0017501139244451291
2025-08-03,1.2222448534523147,1.558796945939508,0.3365520924871932,0.3365520924871932
2025-08-04,1.558796945939508,1.7567747833859544,0.19797783744644648,0.19797783744644648
2025-08-05,1.7567747833859544,1.8382203514155664,0.081445568029612,0.081445568029612
2025-08-06,1.8382203514155664,1.846963582043844,0.008743230628277532,0.008743230628277532
2025-08-07,1.846963582043844,1.9904302675945085,0.14346668555066455,0.14346668555066455
2025-08-10,1.9904302675945085,2.0,0.009569732405491527,0.009569732405491527
2025-08-11,2.0,0.0,2.0,-2.0
2025-08-12,0.0,1.2268018073439841,1.2268018073439841,1.2268018073439841
2025-08-13,1.2268018073439841,1.3227068367905566,0.09590502944657242,0.09590502944657242
2025-08-14,1.3227068367905566,1.1402869292920443,0.18241990749851222,-0.18241990749851222
2025-08-17,1.1402869292920443,0.0,1.1402869292920443,-1.1402869292920443
2025-08-18,0.0,1.169942687209223,1.169942687209223,1.169942687209223
2025-08-19,1.169942687209223,1.036058746796428,0.13388394041279494,-0.13388394041279494
2025-08-20,1.036058746796428,1.2949493736165432,0.2588906268201152,0.2588906268201152
2025-08-21,1.2949493736165432,1.2713215740696442,0.023627799546898975,-0.023627799546898975
2025-08-24,1.2713215740696442,1.5580979715878838,0.2867763975182396,0.2867763975182396
2025-08-25,1.5580979715878838,1.5793766505079059,0.02127867892002211,0.02127867892002211
2025-08-26,1.5793766505079059,0.0,1.5793766505079059,-1.5793766505079059
2025-08-27,0.0,1.8827203146924314,1.8827203146924314,1.8827203146924314
2025-08-28,1.8827203146924314,2.0,0.1172796853075686,0.1172796853075686
2025-09-24,2.0,0.0,2.0,-2.0
2025-09-25,0.0,2.0,2.0,2.0
