date,strategy_ftf,buy_hold,buy_hold_like_strategy
2023-01-29,6.475161126217955,1.6348002023267543,1.7540224288401896
2023-01-30,6.53506401482539,1.639942674085311,1.7641411809392373
2023-01-31,6.533067855354462,1.6378351036924599,1.75976106649711
2023-02-01,6.449487230911002,1.6277187658067747,1.7380222021796659
2023-02-02,6.091904766157287,1.5820266396897624,1.641334126608696
2023-02-05,6.127094679474648,1.5844714213454698,1.6460610829497961
2023-02-06,6.127094679474648,1.5889394705783144,1.6460610829497961
2023-02-07,6.152352905951953,1.5939133367054432,1.6460610829497961
2023-02-08,6.111314055253251,1.5836283931883297,1.6354733194073425
2023-02-09,6.100251637880989,1.580256280559768,1.6317022592740196
2023-02-12,6.066221250930808,1.570982970831223,1.6224240798492346
2023-02-13,6.076843609680097,1.57258472432979,1.624008955621507
2023-02-14,6.013712977886156,1.555639858371267,1.6089564367006883
2023-02-15,6.105876516223814,1.56111954139268,1.614175280938794
2023-02-16,6.105876516223814,1.5597706963412552,1.614175280938794
2023-02-19,6.105876516223814,1.5532793795312738,1.614175280938794
2023-02-21,6.105876516223814,1.5524363513741335,1.614175280938794
2023-02-22,6.105876516223814,1.5400438374641687,1.614175280938794
2023-02-23,6.105876516223814,1.5318664643399063,1.614175280938794
2023-02-26,6.105876516223814,1.5384420839656021,1.614175280938794
2023-02-27,6.105876516223814,1.5483898162198595,1.614175280938794
2023-02-28,6.105876516223814,1.5557241611869814,1.614175280938794
2023-03-01,6.105876516223814,1.5515933232169932,1.614175280938794
2023-03-02,6.105876516223814,1.5634800202326735,1.614175280938794
2023-03-05,6.105876516223814,1.5634800202326735,1.614175280938794
2023-03-06,6.105876516223814,1.534311245995614,1.614175280938794
2023-03-07,6.105876516223814,1.5331310065756174,1.614175280938794
2023-03-08,6.105876516223814,1.5466194570898646,1.614175280938794
2023-03-09,6.105876516223814,1.5741021750126434,1.614175280938794
2023-03-12,6.338625539513507,1.6156634631596674,1.614175280938794
2023-03-13,6.349114764764203,1.6109425054796809,1.608613672790211
2023-03-14,6.433258994959284,1.6281402798853457,1.63222487775942
2023-03-15,6.422297709474439,1.62114314618108,1.6228660608235514
2023-03-16,6.6477927027513255,1.6637160681166727,1.685832389724128
2023-03-19,6.745159681924301,1.6715562299780788,1.6970022074231816
2023-03-20,6.5352605029189395,1.6364019558253222,1.6412737149174668
2023-03-21,6.48927047045699,1.6435676951610159,1.6529402497659251
2023-03-22,6.693370948171783,1.6825998988366186,1.69913711059364
2023-03-23,6.694258705967966,1.6723992581352192,1.6863214248197065
2023-03-26,6.534351990949958,1.6471084134210057,1.649920402000946
2023-03-27,6.565147072367544,1.6637160681166727,1.6721368607354536
2023-03-28,6.564609776483383,1.6581520822795457,1.6661013491178263
2023-03-29,6.676968927595323,1.6841173495194712,1.6975095741361481
2023-03-30,6.668447543797253,1.6744225257123562,1.686150921960414
2023-04-02,6.710078261683323,1.6863935255437503,1.7021462538059389
2023-04-03,6.901790171046217,1.718259989883659,1.742092288619351
2023-04-04,6.942076571678386,1.7160681166750937,1.7391200419236479
2023-04-05,6.892632056892592,1.7083122576294016,1.7280367068811986
2023-04-09,6.772821387971247,1.6892598212780274,1.7012138375667256
2023-04-10,6.798084382545052,1.7020738492665624,1.7183151857284193
2023-04-11,6.8440944431840505,1.707047715393691,1.7240430807063674
2023-04-12,6.986368591661526,1.7326757713707603,1.7561355985183797
2023-04-13,6.838583337694579,1.6993761591637124,1.7127188328730067
2023-04-16,6.7460835930106455,1.6919575113808765,1.7020058853316382
2023-04-17,6.611558896646525,1.7026639689765604,1.7134808598309021
2023-04-18,6.736809173523167,1.6922104198280188,1.7134808598309021
2023-04-19,6.767747667827428,1.702158152082276,1.724603913164866
2023-04-20,6.674100832320306,1.6780475467880593,1.699713608423524
2023-04-23,6.689860984506226,1.6858877086494655,1.708531463708838
2023-04-24,6.710695226880456,1.6898499409880254,1.7120105976315967
2023-04-25,6.686435363825877,1.6826842016523316,1.7051156930844618
2023-04-26,6.69335514007011,1.6852132861237528,1.7076848046839823
2023-04-27,6.696225452432131,1.6852975889394666,1.707766010822553
2023-04-30,6.67391085396389,1.6794806946551977,1.7018987903630538
2023-05-01,6.774741799118815,1.7056988703422655,1.7289448100656257
2023-05-02,6.852025503659442,1.71724835609509,1.740399050371492
2023-05-03,6.949479800607055,1.7330129826336163,1.7591737436667623
2023-05-04,6.822227449105561,1.7069634125779767,1.7252054622509747
2023-05-07,6.821758063498403,1.7140448490979565,1.7357983813745894
2023-05-08,6.871126487274261,1.7222222222222188,1.7452439119868788
2023-05-09,6.858089840625906,1.717332658910804,1.739180972612049
2023-05-10,6.782463864426256,1.7033383915022728,1.720545787636647
2023-05-11,6.770963228436389,1.7027482717922746,1.7197843467722216
2023-05-14,6.782958543820827,1.7051930534479818,1.722550686614212
2023-05-15,6.6672713983237895,1.6801551171809104,1.693753569535666
2023-05-16,6.70864705624205,1.6733265891080729,1.6855557038158369
2023-05-17,6.70864705624205,1.6521665823638474,1.6855557038158369
2023-05-18,6.70864705624205,1.6705445961895091,1.6855557038158369
2023-05-21,6.70864705624205,1.6668352722980913,1.6855557038158369
2023-05-22,6.70864705624205,1.6645590962738122,1.6855557038158369
2023-05-23,6.70864705624205,1.6562131175181216,1.6855557038158369
2023-05-24,6.70864705624205,1.6385938290338864,1.6855557038158369
2023-05-25,6.70864705624205,1.6390996459281708,1.6855557038158369
2023-05-28,6.70864705624205,1.6667509694823772,1.6855557038158369
2023-05-30,6.70864705624205,1.6709661102680793,1.6855557038158369
2023-05-31,6.70864705624205,1.6822626875737612,1.6855557038158369
2023-06-01,6.639561073615318,1.6604282583038237,1.6855557038158369
2023-06-04,6.6673021101369665,1.6643904906423839,1.6898811501886124
2023-06-05,6.697602960806552,1.6704602933737953,1.6947981926520013
2023-06-06,6.697602960806552,1.650986342943851,1.6947981926520013
2023-06-07,6.687647436177754,1.6680155117180877,1.6947981926520013
2023-06-08,6.679766315746233,1.666835272298091,1.6939001194681071
2023-06-11,6.654775687797962,1.6605125611195377,1.6877828326364348
2023-06-12,6.6948888929472705,1.6511549485752788,1.6785453122696112
2023-06-13,6.6948888929472705,1.6598381385938255,1.6785453122696112
2023-06-14,6.6948888929472705,1.6613555892766785,1.6785453122696112
2023-06-15,6.6948888929472705,1.6617771033552486,1.6785453122696112
2023-06-18,6.6948888929472705,1.6419659416624481,1.6785453122696112
2023-06-20,6.6948888929472705,1.6396054628224548,1.6785453122696112
2023-06-21,6.6948888929472705,1.6217332658910772,1.6785453122696112
2023-06-22,6.6948888929472705,1.6267071320182058,1.6785453122696112
2023-06-25,6.6948888929472705,1.6302478502781959,1.6785453122696112
2023-06-26,6.6948888929472705,1.6218175687067913,1.6785453122696112
2023-06-27,6.6948888929472705,1.6204687236553665,1.6785453122696112
2023-06-28,6.6948888929472705,1.6168437025796627,1.6785453122696112
2023-06-29,6.6948888929472705,1.6265385263867778,1.6785453122696112
2023-07-02,6.6948888929472705,1.6266228292024916,1.6785453122696112
2023-07-03,6.6948888929472705,1.6245995616253543,1.6785453122696112
2023-07-05,6.6948888929472705,1.6147361321868112,1.6785453122696112
2023-07-06,6.6948888929472705,1.6291519136739125,1.6785453122696112
2023-07-09,6.6948888929472705,1.6278873714382018,1.6785453122696112
2023-07-10,6.6948888929472705,1.6330298431967587,1.6785453122696112
2023-07-11,6.6948888929472705,1.6537683358624138,1.6785453122696112
2023-07-12,6.6948888929472705,1.6555386949924085,1.6785453122696112
2023-07-13,6.6948888929472705,1.6560445118866927,1.6785453122696112
2023-07-16,6.6948888929472705,1.649300286629569,1.6785453122696112
2023-07-17,6.6948888929472705,1.6698701736637955,1.6785453122696112
2023-07-18,6.6948888929472705,1.6698701736637955,1.6785453122696112
2023-07-19,6.6948888929472705,1.6615241949081052,1.6785453122696112
2023-07-20,6.6948888929472705,1.6578991738324012,1.6785453122696112
2023-07-23,6.6948888929472705,1.6541898499409833,1.6785453122696112
2023-07-24,6.6948888929472705,1.655454392176694,1.6785453122696112
2023-07-25,6.6948888929472705,1.6608497723823925,1.6785453122696112
2023-07-26,6.6948888929472705,1.6402798853481657,1.6785453122696112
2023-07-27,6.6948888929472705,1.6859720114651782,1.6785453122696112
2023-07-30,6.934891060234462,1.6938121733265843,1.6785453122696112
2023-07-31,6.778312559609819,1.6681841173495147,1.639463545796681
2023-08-01,6.742129489909118,1.664980610352381,1.6342831399993056
2023-08-02,6.700558386556037,1.65975383577811,1.6279847720311376
2023-08-03,6.700558386556037,1.6659079413252351,1.6279847720311376
2023-08-06,6.715239924903553,1.6607654695666785,1.6279847720311376
2023-08-07,6.678392760806693,1.65225088517956,1.6188686872152684
2023-08-08,6.649035127057327,1.644410723318154,1.610760046910024
2023-08-09,6.646985068383507,1.6429775754510154,1.609395154453602
2023-08-10,6.688946211942576,1.6410386106895922,1.6076848954922398
2023-08-13,6.688946211942576,1.6388467374810272,1.6076848954922398
2023-08-14,6.688946211942576,1.6314280896981912,1.6076848954922398
2023-08-15,6.688946211942576,1.625611195413922,1.6076848954922398
2023-08-16,6.688946211942576,1.6145675265553823,1.6076848954922398
2023-08-17,6.688946211942576,1.6156634631596647,1.6076848954922398
2023-08-20,6.688946211942576,1.6211431461810777,1.6076848954922398
2023-08-21,6.688946211942576,1.6236722306524989,1.6076848954922398
2023-08-22,6.688946211942576,1.6423031529253025,1.6076848954922398
2023-08-23,6.688946211942576,1.6414601247681622,1.6076848954922398
2023-08-24,6.688946211942576,1.6353903220367512,1.6076848954922398
2023-08-27,6.688946211942576,1.64120721632102,1.6076848954922398
2023-08-28,6.688946211942576,1.65663463159669,1.6076848954922398
2023-08-29,6.688946211942576,1.6632945540380994,1.6076848954922398
2023-08-30,6.762929806127276,1.6573090541224023,1.6076848954922398
2023-08-31,6.765862408155162,1.6583206879109706,1.6092711817046552
2023-09-03,6.688839547324729,1.6460967796324342,1.5910007385556761
2023-09-05,6.644663036040452,1.6390153431124546,1.5801025753461932
2023-09-06,6.684761818645484,1.6375821952453158,1.5779706710865855
2023-09-07,6.684761818645484,1.6377508008767439,1.5779706710865855
2023-09-10,6.684761818645484,1.641544427583876,1.5779706710865855
2023-09-11,6.684761818645484,1.6313437868824765,1.5779706710865855
2023-09-12,6.684761818645484,1.6291519136739114,1.5779706710865855
2023-09-13,6.684761818645484,1.6294048221210538,1.5779706710865855
2023-09-14,6.684761818645484,1.6407013994267359,1.5779706710865855
2023-09-17,6.684761818645484,1.646771202158147,1.5779706710865855
2023-09-18,6.7185248018386945,1.6470241106052892,1.5779706710865855
2023-09-19,6.810018010057597,1.658320687910971,1.5985927044238264
2023-09-20,6.621595519272328,1.6351374135896088,1.5546870965313908
2023-09-21,6.681777003685789,1.6401955825324517,1.5643057009644579
2023-09-24,6.681777003685789,1.6326083291181877,1.5643057009644579
2023-09-25,6.681777003685789,1.6184454560782282,1.5643057009644579
2023-09-26,6.681777003685789,1.5940819423368693,1.5643057009644579
2023-09-27,6.681777003685789,1.5837126960040415,1.5643057009644579
2023-09-28,6.681777003685789,1.573174844039786,1.5643057009644579
2023-10-01,6.681777003685789,1.5572416118698316,1.5643057009644579
2023-10-02,6.681777003685789,1.552436351374131,1.5643057009644579
2023-10-03,6.681777003685789,1.54678806272129,1.5643057009644579
2023-10-04,6.681777003685789,1.5442589782498686,1.5643057009644579
2023-10-05,6.681777003685789,1.5555555555555507,1.5643057009644579
2023-10-08,6.681777003685789,1.571657393356933,1.5643057009644579
2023-10-09,6.681777003685789,1.580930703085478,1.5643057009644579
2023-10-10,6.681777003685789,1.5910470409711632,1.5643057009644579
2023-10-11,6.681777003685789,1.5874220198954594,1.5643057009644579
2023-10-12,6.681777003685789,1.6367391670881755,1.5643057009644579
2023-10-15,6.681777003685789,1.6306693643567642,1.5643057009644579
2023-10-16,6.681777003685789,1.631849603776761,1.5643057009644579
2023-10-17,6.681777003685789,1.6593323216995395,1.5643057009644579
2023-10-18,7.026772002969246,1.6696172652166528,1.5643057009644579
2023-10-19,7.134043372314468,1.681335356600905,1.581480493440239
2023-10-22,7.122016047876801,1.675771370763778,1.5726944418060411
2023-10-23,7.09704718350273,1.6743382228966392,1.5702719514926124
2023-10-24,7.149812273066321,1.6817568706794754,1.58233383500154
2023-10-25,7.186343260497826,1.6838644410723267,1.5857561922083825
2023-10-26,7.201666488485818,1.684791772045181,1.5873468695428448
2023-10-29,7.254828823796157,1.690777271960878,1.5978347153547288
2023-10-30,7.1926258558501575,1.681251053785191,1.580867941475794
2023-10-31,7.123427716294583,1.675518462316636,1.570241726921615
2023-11-01,7.1512086209798715,1.6805766312594785,1.578869872977323
2023-11-02,7.197680637122676,1.685381891755179,1.5867470434170174
2023-11-05,7.142357896268509,1.6764457932894903,1.5725025738203282
2023-11-06,7.0385232257397625,1.6637160681166696,1.551311710574791
2023-11-07,6.94736923648713,1.6504805260495645,1.5311204452719005
2023-11-08,6.945819384371225,1.66059686393525,1.544457395853545
2023-11-09,6.945819384371225,1.6335356600910418,1.544457395853545
2023-11-12,6.945819384371225,1.6440735120552974,1.544457395853545
2023-11-13,6.945819384371225,1.6578148710166867,1.544457395853545
2023-11-14,6.974202524883404,1.6559602090709777,1.544457395853545
2023-11-15,7.073939384649629,1.6753498566852079,1.5664381549535689
2023-11-16,7.080396912709207,1.6731579834766428,1.5639376266151965
2023-11-19,7.057492128075822,1.669448659585225,1.5589762477947626
2023-11-20,7.1616147286987175,1.6874051593323163,1.582855150253182
2023-11-21,7.135742477460227,1.6799865115494805,1.5731492993688405
2023-11-22,7.181509538751784,1.6885853987523132,1.585928059580483
2023-11-26,7.250672313432273,1.6965098634294333,1.5970173124592042
2023-11-27,7.43911027819866,1.7197774405665094,1.6324227661003854
2023-11-28,7.663038826929124,1.7426235036250153,1.6700167298638666
2023-11-29,7.620044181249406,1.7342775248693247,1.6548235242026406
2023-11-30,7.832299774790369,1.7616759399763895,1.7071098984361484
2023-12-03,7.503578664489779,1.7216321025122185,1.6325281055632597
2023-12-04,7.382362811685257,1.7166582363850897,1.623095223550897
2023-12-05,7.186627851028955,1.7264373630079188,1.6366051552452279
2023-12-06,7.422399138492515,1.7251728207722081,1.6366051552452279
2023-12-07,7.244811285584402,1.6982802225594278,1.597454434593587
2023-12-10,7.1457572012303245,1.6807452368909066,1.5721571273139827
2023-12-11,7.178625971375497,1.6803237228123364,1.5717202790387916
2023-12-12,7.178625971375497,1.683780138256612,1.5717202790387916
2023-12-13,7.178625971375497,1.7239082785364974,1.5717202790387916
2023-12-14,7.311822759183128,1.716152419490805,1.5717202790387916
2023-12-17,7.325214720303214,1.720198954645079,1.5765694884974022
2023-12-18,7.386144829976126,1.7299780812679082,1.5875911950278827
2023-12-19,7.380812227141827,1.7262687573764903,1.5831837464662672
2023-12-20,7.395299389321304,1.7293036587421962,1.587128912330027
2023-12-21,7.494743182391648,1.7443095599392957,1.6062359778719195
2023-12-25,7.528068446704369,1.7448996796492942,1.6070205935107464
2023-12-26,7.670449727927251,1.7645422357106664,1.6362189151427124
2023-12-27,7.650058871314928,1.7564491654021182,1.6239359629589303
2023-12-28,7.555921983873396,1.746585735963575,1.6072893989985373
2024-01-01,7.546490702234089,1.7479345810149995,1.6094205436225093
2024-01-02,7.371306251682229,1.7221379194065018,1.5718752748070048
2024-01-03,7.327188209164918,1.7282077221379133,1.5808428814100854
2024-01-04,7.384971795903719,1.7280391165064855,1.5808428814100854
2024-01-07,7.313188860539229,1.714297757545096,1.565552819569929
2024-01-08,7.313028804124232,1.7138762434665258,1.5650746972564147
2024-01-09,7.2924297035445464,1.7094924970493954,1.560849377070332
2024-01-10,7.260539376199861,1.7022424548979878,1.5536678045769217
2024-01-11,7.378742128834339,1.7295565671893383,1.57999125868667
2024-01-14,7.296489107043132,1.7115157646265329,1.5638341984211046
2024-01-16,7.215462048659733,1.691535997302304,1.5406192199018611
2024-01-17,7.30690012324684,1.7042657224751248,1.5523050600340944
2024-01-18,7.30690012324684,1.7107570392851061,1.5523050600340944
2024-01-21,7.30690012324684,1.704771539369409,1.5523050600340944
2024-01-22,7.30690012324684,1.7078064407351146,1.5523050600340944
2024-01-23,7.30690012324684,1.6995447647951383,1.5523050600340944
2024-01-24,7.30690012324684,1.7010622154779909,1.5523050600340944
2024-01-25,7.30690012324684,1.7006407013994207,1.5523050600340944
2024-01-28,7.30690012324684,1.7074692294722587,1.5523050600340944
2024-01-29,7.30690012324684,1.72896644747934,1.5523050600340944
2024-01-30,7.492831672577713,1.7428764120721572,1.5523050600340944
2024-01-31,7.53642121734324,1.7459956162535764,1.5563807496109525
2024-02-01,7.436143654956569,1.7313269263193325,1.5348263244330964
2024-02-04,7.3635478647815145,1.7222222222222159,1.5209806064878144
2024-02-05,7.3988661242213745,1.7293879615579097,1.530210395174183
2024-02-06,7.406230237789776,1.7296408700050518,1.53048731886775
2024-02-07,7.388713438490239,1.7264373630079184,1.5266312802303377
2024-02-08,7.342426342288046,1.7186815039622263,1.5170601718006285
2024-02-11,7.342294276406349,1.7138762434665258,1.5112185837934453
2024-02-12,7.342294276406349,1.6921261170123023,1.5112185837934453
2024-02-13,7.342294276406349,1.689681335356595,1.5112185837934453
2024-02-14,7.342294276406349,1.6986174338222837,1.5112185837934453
2024-02-15,7.342294276406349,1.7063732928679756,1.5112185837934453
2024-02-18,7.342294276406349,1.7196088349350807,1.5112185837934453
2024-02-20,7.342294276406349,1.7149721800708082,1.5112185837934453
2024-02-21,7.342294276406349,1.7119372787051028,1.5112185837934453
2024-02-22,7.342294276406349,1.727701905243629,1.5112185837934453
2024-02-25,7.363436494251223,1.7188501095936544,1.5112185837934453
2024-02-26,7.3874298017164275,1.7232338560107845,1.5170859644401329
2024-02-27,7.383115967341918,1.722053616590788,1.5156444186669709
2024-02-28,7.346888766059791,1.7321699544764733,1.5289256022545035
2024-02-29,7.687966560175718,1.7667341089192317,1.5289256022545035
2024-03-03,7.908430578619001,1.7925307705277298,1.5663810834234273
2024-03-04,8.063539216545248,1.8056820097791206,1.5868964440365874
2024-03-05,8.206207909498158,1.8194233687405095,1.6102933096163532
2024-03-06,8.262096638793393,1.8253245658404926,1.620739100708295
2024-03-07,8.417020490416808,1.8424380374304439,1.651129830196914
2024-03-10,8.440898562730046,1.845051424717579,1.6558138864527914
2024-03-11,8.267344493771418,1.8260832911819191,1.6217685493010159
2024-03-12,8.362785400356174,1.838475805091884,1.643780457961489
2024-03-13,8.27667488820851,1.8272635306019158,1.6242080571069752
2024-03-14,8.204160331723854,1.822205361659073,1.6152159017735108
2024-03-17,8.209159723858725,1.8245658404990661,1.619171730195133
2024-03-18,8.185717814192278,1.82068791097622,1.6128825080876434
2024-03-19,8.186073914841051,1.8217838475805026,1.6146962578467794
2024-03-20,8.358252163373347,1.8417636149047312,1.6469981867360106
2024-03-21,8.207175819092503,1.8209408194233623,1.6124627466680967
2024-03-24,8.246225034356875,1.8347664812004656,1.636948292080464
2024-03-25,8.280898931343915,1.8354409037261776,1.6379174735713284
2024-03-26,8.525293964908577,1.8653684033046634,1.6847763145108443
2024-03-27,8.755164362773057,1.8870342269431732,1.719560777611643
2024-03-31,8.934857611146708,1.9027988534816993,1.747023930229197
2024-04-01,9.130410296446716,1.9236216489630684,1.7852601546558164
2024-04-02,9.396103715538686,1.951610183780131,1.8372109278476585
2024-04-03,9.343339418216008,1.9461305007587182,1.8268939766329633
2024-04-04,9.642034869402643,1.9772382397572008,1.8852976047358498
2024-04-07,9.688078525298144,1.981959197437187,1.8943004755353046
2024-04-08,8.434590317444496,1.9915697184285883,1.912671403158531
2024-04-09,9.441086943929783,1.979767324228622,1.912671403158531
2024-04-10,9.636469683443911,2.0002529084471345,1.9522540254517957
2024-04-11,9.647841586808706,2.0014331478671314,1.9545578612807104
2024-04-14,9.720177031922725,2.008936098465681,1.96921231135897
2024-04-15,9.922493767459178,2.0298431967627644,2.010199693080919
2024-04-16,9.762599773698309,2.0134884505142394,1.9778067418011032
2024-04-17,9.841079892461918,2.0215815208227874,1.9937060423548547
2024-04-18,9.970762179618632,2.0349013657056063,2.0199783988762947
2024-04-21,9.413939434646972,1.9780812679143402,1.907171584654518
2024-04-22,9.219110956672864,1.9744562468386362,1.9001814399102162
2024-04-23,9.19377095347671,1.9713370426572168,1.8960889814857074
2024-04-24,8.918524776963713,1.9747934581014925,1.9005379110232803
2024-04-25,9.216984927989081,1.9787556904400523,1.9005379110232803
2024-04-28,9.28563724293104,1.9876074860900272,1.91212799624212
2024-04-29,8.982640167489748,1.941409543078731,1.8493450672734226
2024-04-30,8.990437846584449,1.9482380711515688,1.859120061830896
2024-05-01,8.989908214606972,1.947057831731572,1.8581362213736694
2024-05-02,8.986697352953861,1.9462148035744318,1.8573680711468883
2024-05-05,9.073659555066607,1.9652672399258058,1.8749311478733468
2024-05-06,9.063825919937779,1.9593660428258226,1.8694068208085877
2024-05-07,9.052751991097116,1.957764289327256,1.8677752133001537
2024-05-08,9.125567675483977,1.9729387961557843,1.8826564178000484
2024-05-09,9.302706807550548,2.0021918732085573,1.911483632236123
2024-05-12,9.178242842618772,1.9752149721800631,1.8812369381474185
2024-05-13,9.21192751648386,1.9894621480357368,1.8997130608364639
2024-05-14,9.393905075599225,2.0189681335356524,1.9294754185290302
2024-05-15,9.394584147141414,2.011043668858532,1.9205337861454301
2024-05-16,9.541415406545353,2.0379362670713124,1.9554608095973378
2024-05-19,9.715274330125808,2.055724161186976,1.9775181288144879
2024-05-20,9.682066193555034,2.0451020064070065,1.962669368052363
2024-05-21,9.45551346835737,2.0172820772213718,1.9207623436667698
2024-05-22,9.143435819528886,1.9703254088686488,1.8551544451029924
2024-05-23,9.165504772292161,1.9680492328443697,1.8526731823897415
2024-05-26,9.165504772292161,1.9865958523014597,1.8526731823897415
2024-05-28,9.157631865075924,1.9736975214972108,1.8526731823897415
2024-05-29,9.229761293610848,1.995026133872864,1.8690012094235755
2024-05-30,9.17158061073149,1.977575451020057,1.8571848383310314
2024-06-02,9.239927031652991,1.9973866127128574,1.8737863576619478
2024-06-03,9.17588127224342,1.9789242960714817,1.860774682977468
2024-06-04,9.258506343548309,2.0026133872871283,1.8810896917101823
2024-06-05,9.325952028448482,2.015596020907091,1.8903382758383258
2024-06-06,9.096932301915338,1.9600404653515358,1.8461726982127287
2024-06-09,9.178926897931126,1.9617265216658168,1.847677691816184
2024-06-10,9.178926897931126,1.9613893104029607,1.847677691816184
2024-06-11,9.178926897931126,1.9851627044343214,1.847677691816184
2024-06-12,9.102291756816797,1.954139268251553,1.847677691816184
2024-06-13,9.178259149251932,1.980357443938621,1.8641437306860298
2024-06-16,9.132281767623017,1.963412577980098,1.8571193346843895
2024-06-17,9.166683832361919,1.9785027819929117,1.8659221144474087
2024-06-18,9.166683832361919,1.9971337042657156,1.8659221144474087
2024-06-20,9.118710043489196,1.9652672399258067,1.8659221144474087
2024-06-23,9.156848529926053,1.9763952116000607,1.8739388795333978
2024-06-24,9.156848529926053,1.9649300286629507,1.8739388795333978
2024-06-25,9.156848529926053,1.9500927330972786,1.8739388795333978
2024-06-26,9.156848529926053,1.9698195919743648,1.8739388795333978
2024-06-27,9.156848529926053,1.972348676445786,1.8739388795333978
2024-06-30,9.156848529926053,1.9717585567357878,1.8739388795333978
2024-07-01,9.156848529926053,1.9671219018715154,1.8739388795333978
2024-07-02,9.156848529926053,1.9974709155285717,1.8739388795333978
2024-07-03,9.330129732281302,2.021328612375646,1.8739388795333978
2024-07-07,9.225354425804879,1.9924970494014431,1.8511681625421788
2024-07-08,9.223465610530278,1.996206373292861,1.854631599466015
2024-07-09,9.265165574696294,2.006154105547118,1.8619459972649006
2024-07-10,9.426485784093897,2.041729893778445,1.889581288524878
2024-07-11,9.469083528779134,2.0407182599898763,1.8887142823331922
2024-07-14,9.505103009816077,2.0476310908784283,1.8958817914802497
2024-07-15,9.698295097368787,2.080424886191192,1.9299075134557946
2024-07-16,9.71574060495603,2.073764963749782,1.9226256755471962
2024-07-17,9.681651401526915,2.0708143651997903,1.9189602350027888
2024-07-18,9.38944326696256,2.0225088517956427,1.8612706999110777
2024-07-21,9.301085504508837,2.018799527904225,1.8569349343207597
2024-07-22,9.375528581316152,2.029421682684195,1.8569349343207597
2024-07-23,9.411403162371073,2.0365031192041743,1.8618474132172462
2024-07-24,9.196956224314642,1.9840667678300388,1.8211669897251697
2024-07-25,9.294644713149484,2.007250042151401,1.8406442885399408
2024-07-28,9.294644713149484,2.004552352048552,1.8406442885399408
2024-07-29,9.294644713149484,2.067020738492659,1.8406442885399408
2024-07-30,9.56676907944359,2.084808632608322,1.8406442885399408
2024-07-31,9.624925555625577,2.091384252234018,1.8457419074978147
2024-08-01,9.594174044084177,2.082110942505473,1.83775727695579
2024-08-04,9.485327196174717,2.0606980273141056,1.8185386294492858
2024-08-05,9.423270155149593,2.0499072669027076,1.809385477308587
2024-08-06,9.419337510299611,2.05058168942842,1.8098714501041242
2024-08-07,9.525314921567672,2.0766312594840595,1.8293837134127904
2024-08-08,9.599531259658422,2.085145843871178,1.835908108199961
2024-08-11,9.746865545994192,2.110942505479676,1.8596374603772752
2024-08-12,9.81490963627712,2.1141460124768097,1.8627844680524484
2024-08-13,9.680374387910723,2.090456921261163,1.836178954951898
2024-08-14,9.694456290141847,2.101163378856847,1.8484349881668165
2024-08-15,9.92139881498656,2.1394368571910234,1.8851670438016577
2024-08-18,10.011683042959792,2.142387455741015,1.888231580572767
2024-08-19,10.0713887200532,2.150227617602421,1.8977277640553316
2024-08-20,10.07511159678045,2.1476142303152854,1.8945033547690473
2024-08-21,9.893710224401776,2.1216489630753594,1.8611556170933499
2024-08-22,9.978550116862678,2.1466025965267166,1.892621851913924
2024-08-25,10.073594564920198,2.1541055471252664,1.9004423327401594
2024-08-26,10.080226735923686,2.1521665823638436,1.8981438865384264
2024-08-27,9.994153301724486,2.139436857191023,1.8823680204059698
2024-08-28,10.083305455484185,2.158404990726683,1.9056520848044782
2024-08-29,9.940087347582187,2.1308379699881903,1.8744541811971716
2024-09-01,9.875281464543207,2.1269600404653444,1.8696055702878145
2024-09-03,9.886071386801218,2.129489124936766,1.8721213205034677
2024-09-04,9.968453477484067,2.143904906423867,1.8862351099700887
2024-09-05,9.878057970547841,2.128308885516769,1.870403076933117
2024-09-08,9.904006803195273,2.1351374135896064,1.8804123160080346
2024-09-09,9.981381391918488,2.143904906423867,1.8917829968892181
2024-09-10,9.996120026439524,2.143314786713869,1.8909619903492048
2024-09-11,9.756444855285329,2.1755184623166337,1.9392737692842572
2024-09-12,10.483399404125292,2.200893609846561,1.9392737692842572
2024-09-15,10.478635209830676,2.1993761591637084,1.9366350618524721
2024-09-16,10.346090857067285,2.1854661945708913,1.9121385472136851
2024-09-17,10.38839167280318,2.1906929691451618,1.9212847121517536
2024-09-18,10.5230180769524,2.2041814196594087,1.9446420328706229
2024-09-19,10.77738002236026,2.230821109425047,1.991647837382756
2024-09-22,10.82869700077525,2.236132186815032,2.001131157899355
2024-09-23,11.02873702077072,2.256786376664973,2.0380983310330283
2024-09-24,11.092182127277951,2.263277693474954,2.049822916127502
2024-09-25,11.176467341788504,2.271876580677787,2.065398729994602
2024-09-26,10.95417388024267,2.249283426066423,2.0243191456212632
2024-09-29,10.88273629337703,2.2419490810993015,2.0111175590488677
2024-09-30,11.135632850093094,2.267998651154941,2.057852561361126
2024-10-01,10.96509868162718,2.2506322711178472,2.0263380367623527
2024-10-02,11.04313624200884,2.2586410386106817,2.040759291097478
2024-10-03,10.949159119614919,2.249030517619281,2.023392423436601
2024-10-06,10.934384034214732,2.247513066936428,2.0206620040931824
2024-10-07,10.683377168913179,2.2217164053279306,1.9742762146518835
2024-10-08,10.465000366500956,2.21379194065081,1.9601924350224322
2024-10-09,10.665742720702713,2.2250042151407783,1.9601924350224322
